yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,sex_1.0,工作分類_1.0,工作分類_2.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,職等_8.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,廠區代碼_20.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,管理層級_6.0,工作資歷1_0.0,工作資歷1_1.0,工作資歷2_0.0,工作資歷2_1.0,工作資歷3_0.0,工作資歷3_1.0,工作資歷4_0.0,工作資歷4_1.0,工作資歷5_0.0,工作資歷5_1.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,當前專案角色_5.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,工作地點_11.0,是否升遷_0.0,是否升遷_1.0,婚姻狀況_1.0,婚姻狀況_2.0,婚姻狀況_3.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0,畢業科系類別_9.0
2014,6029,0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,9.0,5.0,5.0,1.0,1.0,2.0,8.0,8117.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015,6029,0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,10.0,5.0,5.0,1.0,1.0,2.0,8.0,8117.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,6029,0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,2.0,10.0,6.0,5.0,1.0,1.0,2.0,8.0,8117.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,6032,0,22.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,9.0,8.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,10.0,6.0,6.0,0.0,0.0,0.0,8.0,2197.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,6032,0,23.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,11.0,6.0,6.0,0.0,0.0,0.0,8.0,2197.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,6032,0,23.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,7.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,2.0,11.0,6.0,6.0,0.0,0.0,0.0,8.0,2197.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2014,6034,0,24.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,0.0,8.0,4125.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2015,6034,1,22.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,8.0,4125.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2014,6035,0,23.0,1.0,7.0,0.0,0.0,1.0,5.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,11.0,6.0,5.0,2.0,2.0,0.0,9.0,14105.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2015,6035,0,23.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,5.0,6.0,0.0,0.0,2.0,0.0,3.0,2.0,9.0,5.0,11.0,6.0,6.0,2.0,2.0,0.0,9.0,14105.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,6035,0,23.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,11.0,7.0,6.0,2.0,2.0,0.0,9.0,14105.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2014,6036,0,23.0,5.0,0.0,1.0,0.0,5.0,8.0,1.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,4.0,7.0,4.0,4.0,0.0,0.0,2.0,8.0,2058.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,6036,0,23.0,5.0,1.0,1.0,2.0,3.0,11.0,1.0,3.0,3.0,6.0,0.0,0.0,3.0,1.0,2.0,10.0,1.0,5.0,7.0,4.0,4.0,0.0,0.0,2.0,8.0,2058.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,6036,0,22.0,4.0,1.0,9.0,0.0,5.0,12.0,1.0,4.0,3.0,7.0,0.0,0.0,3.0,0.0,1.0,1.0,8.0,5.0,7.0,4.0,4.0,0.0,0.0,1.0,8.0,2149.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,6037,0,23.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,9.0,5.0,3.0,4.0,2.0,1.0,8.0,19166.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2015,6037,0,23.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,10.0,5.0,3.0,4.0,2.0,1.0,8.0,19166.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,6037,0,23.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,10.0,5.0,4.0,4.0,2.0,1.0,8.0,19166.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,6040,0,24.0,1.0,0.0,0.0,2.0,1.0,12.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,0.0,8.0,20037.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2015,6040,0,24.0,2.0,0.0,0.0,4.0,3.0,23.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,0.0,8.0,20037.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2016,6040,0,23.0,2.0,1.0,0.0,0.0,2.0,28.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,4.0,6.0,2.0,1.0,2.0,1.0,0.0,8.0,20037.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2015,6043,0,23.0,3.0,2.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,5.0,4.0,2.0,1.0,2.0,2.0,1.0,8.0,19043.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,6043,0,23.0,3.0,1.0,1.0,0.0,2.0,5.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,10.0,8.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,8.0,19043.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2015,6045,0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,2.0,5.0,10.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,11182.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,6045,0,22.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,11182.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2014,6046,0,24.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,10.0,3.0,1.0,3.0,1.0,1.0,8.0,10005.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015,6046,0,23.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,5.0,10.0,3.0,1.0,3.0,1.0,1.0,8.0,10005.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,6046,0,23.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,11.0,3.0,2.0,3.0,1.0,1.0,8.0,10005.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,6048,0,22.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,11.0,10.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,5.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,17033.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2015,6048,0,22.0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,17033.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,6048,0,23.0,4.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,5.0,6.0,3.0,3.0,0.0,0.0,2.0,8.0,17033.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,6054,0,23.0,2.0,6.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,2101.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,6054,0,23.0,2.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,8.0,2101.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2016,6054,0,23.0,2.0,0.0,1.0,0.0,3.0,50.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,8.0,2101.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2014,6056,0,24.0,6.0,1.0,0.0,0.0,0.0,24.0,0.0,5.0,3.0,5.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,12.0,7.0,7.0,1.0,1.0,1.0,8.0,8145.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,6056,0,24.0,6.0,1.0,0.0,2.0,1.0,30.0,0.0,6.0,5.0,4.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,2.0,12.0,7.0,7.0,1.0,1.0,1.0,8.0,8145.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,6056,0,23.0,6.0,1.0,1.0,1.0,1.0,31.0,0.0,6.0,4.0,5.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,13.0,8.0,7.0,1.0,1.0,1.0,8.0,8145.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,6058,0,23.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,8.0,0.0,0.0,2.0,0.0,2.0,10.0,9.0,2.0,10.0,5.0,3.0,3.0,3.0,1.0,8.0,8142.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2015,6058,0,23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,8.0,6.0,0.0,0.0,1.0,0.0,2.0,10.0,1.0,2.0,10.0,5.0,3.0,3.0,3.0,1.0,8.0,8142.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,6058,0,22.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,10.0,1.0,2.0,10.0,5.0,3.0,3.0,3.0,1.0,8.0,8142.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2014,6061,0,23.0,2.0,0.0,0.0,0.0,2.0,7.0,1.0,2.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,15.0,8162.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,6061,0,22.0,2.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,15.0,8162.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,6061,0,23.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,15.0,8162.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,6062,0,23.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,5.0,7.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,7.0,11051.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,6062,0,23.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,5.0,9.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,7.0,11051.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,6063,0,22.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,8.0,5.0,5.0,0.0,0.0,1.0,8.0,8107.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2015,6063,0,23.0,1.0,12.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,4.0,9.0,5.0,5.0,0.0,0.0,1.0,8.0,8107.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,6063,0,22.0,2.0,12.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,9.0,6.0,6.0,0.0,0.0,1.0,8.0,8107.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2014,6067,0,22.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,8038.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,6067,0,21.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,8.0,8038.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2016,6067,0,22.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,8.0,8038.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
