yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,8244,0,23.0,2.0,1.0,0.0,0.0,1.0,6.0,2.0,5.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,2.0,10.0,5.0,4.0,2.0,1.0,2.0,8.0,19043.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8247,0,24.0,4.0,6.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,12.0,6.0,6.0,1.0,1.0,0.0,9.0,8028.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8251,0,22.0,3.0,1.0,2.0,0.0,2.0,4.0,1.0,2.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,5.0,10.0,5.0,5.0,1.0,1.0,2.0,8.0,14077.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8253,0,1.0,1.0,15.0,0.0,0.0,6.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,2.0,0.0,3.0,10.0,1.0,4.0,7.0,5.0,4.0,1.0,1.0,0.0,8.0,13159.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8254,0,23.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,9.0,2.0,9.0,5.0,5.0,2.0,1.0,1.0,8.0,14057.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8257,0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,2.0,6.0,3.0,1.0,3.0,2.0,0.0,8.0,11063.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8261,0,23.0,2.0,0.0,2.0,0.0,4.0,4.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,5.0,7.0,4.0,4.0,1.0,1.0,0.0,8.0,18025.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8263,0,23.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,6.0,0.0,0.0,3.0,0.0,9.0,10.0,10.0,5.0,5.0,2.0,2.0,1.0,1.0,0.0,9.0,11182.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2017,8265,0,23.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,7.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,8.0,13034.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,8266,0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,12.0,7.0,7.0,0.0,0.0,1.0,8.0,20019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8267,0,22.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,8.0,5027.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8268,0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,7.0,3.0,3.0,0.0,0.0,0.0,8.0,20082.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8271,0,23.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,6.0,5.0,0.0,0.0,4.0,0.0,7.0,1.0,9.0,5.0,9.0,3.0,3.0,0.0,0.0,2.0,10.0,14048.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8272,0,22.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,12.0,7.0,7.0,0.0,1.0,0.0,9.0,8012.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8273,0,14.0,3.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,5.0,12.0,4.0,2.0,3.0,4.0,1.0,8.0,18025.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,8278,0,23.0,3.0,1.0,8.0,3.0,3.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,3.0,1.0,2.0,10.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,2.0,8.0,17150.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2017,8279,0,23.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,7.0,4.0,4.0,1.0,0.0,1.0,8.0,2128.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,8280,1,23.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,6.0,2.0,2.0,0.0,1.0,0.0,8.0,14160.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8285,0,23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,2.0,1.0,3.0,2.0,7.0,5.0,12.0,3.0,2.0,2.0,1.0,0.0,8.0,2177.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,8294,0,23.0,2.0,0.0,0.0,0.0,5.0,14.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,11.0,6.0,2.0,7.0,2.0,1.0,8.0,20054.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,8300,0,22.0,3.0,1.0,0.0,0.0,1.0,13.0,2.0,1.0,0.0,8.0,0.0,0.0,1.0,7.0,0.0,10.0,1.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,14.0,13049.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8301,0,23.0,3.0,2.0,1.0,0.0,0.0,13.0,1.0,3.0,2.0,6.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,9.0,3.0,3.0,2.0,2.0,3.0,8.0,5163.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8302,0,22.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,8145.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8308,0,23.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,5.0,6.0,3.0,3.0,1.0,1.0,0.0,8.0,2098.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,8311,0,23.0,3.0,1.0,1.0,0.0,2.0,13.0,0.0,2.0,5.0,6.0,0.0,0.0,2.0,0.0,1.0,5.0,4.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,8.0,8142.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8312,0,23.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,6.0,0.0,0.0,2.0,0.0,2.0,7.0,8.0,5.0,11.0,6.0,6.0,0.0,0.0,1.0,8.0,13168.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,8313,0,23.0,5.0,1.0,3.0,1.0,3.0,6.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0,5.0,8.0,3.0,2.0,3.0,2.0,2.0,9.0,2128.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8316,0,24.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,5.0,11.0,5.0,5.0,1.0,1.0,3.0,8.0,8126.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2017,8317,0,22.0,4.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,10.0,6.0,6.0,1.0,1.0,1.0,8.0,13049.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8321,0,22.0,2.0,1.0,0.0,0.0,3.0,10.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,13.0,14057.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8322,0,23.0,3.0,1.0,0.0,0.0,1.0,8.0,0.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,5.0,10.0,5.0,3.0,4.0,1.0,1.0,8.0,8157.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,8325,0,22.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,8.0,2029.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8328,0,23.0,2.0,1.0,0.0,0.0,1.0,67.0,0.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,3.0,10.0,8.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,7.0,14067.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8331,0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,7.0,4.0,3.0,2.0,2.0,1.0,9.0,8145.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8332,0,23.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,5.0,12.0,8.0,8.0,0.0,1.0,1.0,8.0,13049.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8333,0,24.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,10.0,4.0,4.0,0.0,1.0,0.0,8.0,20019.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8335,0,1.0,1.0,15.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,7.0,3.0,3.0,1.0,0.0,2.0,10.0,2185.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,8336,0,23.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,8.0,4.0,2.0,4.0,1.0,3.0,8.0,2180.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8339,0,23.0,2.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,4.0,5.0,9.0,2.0,5.0,2.0,1.0,2.0,1.0,0.0,8.0,17093.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8346,0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,11.0,0.0,0.0,1.0,0.0,3.0,10.0,1.0,2.0,13.0,7.0,6.0,2.0,2.0,1.0,8.0,8145.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8347,0,24.0,3.0,1.0,0.0,0.0,3.0,5.0,1.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,4.0,10.0,5.0,5.0,0.0,0.0,2.0,8.0,14057.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8353,0,22.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,10.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,12.0,6.0,6.0,0.0,0.0,1.0,8.0,16070.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8355,0,23.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,8.0,2029.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,8357,0,23.0,3.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,6.0,0.0,0.0,4.0,1.0,3.0,2.0,1.0,5.0,12.0,6.0,2.0,7.0,2.0,1.0,8.0,13084.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8360,0,23.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,5.0,0.0,0.0,3.0,0.0,2.0,3.0,1.0,5.0,13.0,6.0,5.0,2.0,1.0,2.0,8.0,8194.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8364,0,23.0,2.0,2.0,0.0,0.0,3.0,68.0,0.0,3.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,7.0,2.0,2.0,1.0,1.0,1.0,8.0,16001.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8365,0,23.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,10.0,6.0,6.0,1.0,1.0,0.0,9.0,14053.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8366,0,22.0,4.0,2.0,0.0,0.0,3.0,4.0,0.0,3.0,5.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,7.0,3.0,3.0,0.0,0.0,0.0,9.0,16086.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,8367,0,23.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,1.0,0.0,2.0,10.0,4.0,2.0,5.0,2.0,2.0,1.0,1.0,0.0,9.0,17144.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8369,0,22.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,2.0,7.0,3.0,3.0,2.0,1.0,2.0,6.0,8157.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8373,0,23.0,3.0,7.0,1.0,2.0,1.0,7.0,0.0,1.0,5.0,5.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,0.0,8.0,8126.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8376,0,22.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,7.0,0.0,0.0,3.0,0.0,4.0,10.0,9.0,5.0,7.0,4.0,4.0,0.0,1.0,0.0,8.0,4125.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,8380,0,23.0,2.0,2.0,4.0,0.0,4.0,16.0,3.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,6.0,3.0,3.0,1.0,1.0,0.0,8.0,19043.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2017,8382,0,23.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,2.0,7.0,4.0,3.0,1.0,1.0,3.0,10.0,20017.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8386,0,23.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,20127.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8388,0,21.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,11.0,7.0,6.0,1.0,1.0,3.0,8.0,13151.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8389,1,22.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,8.0,0.0,0.0,1.0,1.0,1.0,10.0,8.0,2.0,8.0,4.0,3.0,2.0,1.0,0.0,8.0,17041.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,8391,1,24.0,3.0,1.0,1.0,0.0,1.0,12.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,13159.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
